id,smoking
187295,0.09464985074055088
187296,0.5856516840165985
187297,0.04326395474769468
187298,0.8642412569789288
187299,0.5734271355998982
187300,0.5611452928354517
187301,0.6006178553383613
187302,0.08831750540531315
187303,0.8771078399391357
187304,0.973507550333004
187305,0.42134499460009034
187306,0.20299806863377176
187307,0.8295323008883988
187308,0.05575268816833825
187309,0.5246461955436642
187310,0.21599575576068977
187311,0.4676315112963663
187312,0.8059785290123563
187313,0.7829754748120031
187314,0.4574761722984161
187315,0.8918502911210412
187316,0.24451657720474676
187317,0.7774122825857219
187318,0.22124854652027465
187319,0.708653434659501
187320,0.7471717807800449
187321,0.614846741006621
187322,0.12191765469591304
187323,0.18163416238576088
187324,0.5806959837722176
187325,0.12279367827631425
187326,0.15693477556757546
187327,0.12107766233148527
187328,0.20463790769311113
187329,0.5902347631794248
187330,0.9117641115397032
187331,0.12004266132360415
187332,0.08306080882768632
187333,0.4722867570151177
187334,0.1154868416971252
187335,0.07076374404379056
187336,0.8029046831350515
187337,0.060251079710258865
187338,0.6258672503010315
187339,0.05659670747239627
187340,0.21085793606629533
187341,0.7471436378088677
187342,0.8032444184739432
187343,0.3372207420438479
187344,0.6401211751617947
187345,0.28016879745351697
187346,0.02252971324803889
187347,0.701225326248252
187348,0.025855616020608697
187349,0.10347476491029742
187350,0.46190887957213955
187351,0.8404239852455863
187352,0.35104137899315696
187353,0.7778960935531153
187354,0.08843450955594892
187355,0.8152146903570896
187356,0.12691994951290483
187357,0.07513956478509914
187358,0.30939423304256686
187359,0.6024402532541708
187360,0.2851565094624919
187361,0.8892698620651246
187362,0.2938940029580506
187363,0.1069717672834245
187364,0.21418584141678432
187365,0.8295415725708372
187366,0.25595038095658207
187367,0.7556707438356475
187368,0.11301839401889423
187369,0.41083025483982194
187370,0.10537176164393415
187371,0.4699938318750598
187372,0.5806361448484252
187373,0.011340428620461177
187374,0.6307304489771663
187375,0.036810768257521505
187376,0.5564152200512646
187377,0.6352375110375237
187378,0.498966561311731
187379,0.4911142745154456
187380,0.7434854492858548
187381,0.024626761318372836
187382,0.5389034252272503
187383,0.01837713770013782
187384,0.051621667961844385
187385,0.165306696069414
187386,0.8399962472662792
187387,0.5211321869486598
187388,0.9125622640228728
187389,0.7935376160535347
187390,0.9940006361701152
187391,0.872366325679957
187392,0.7338523464570053
187393,0.6094141927193916
187394,0.8297328743919897
187395,0.3507525643144717
187396,0.5431597156358244
187397,0.7242594892970404
187398,0.6493277039936983
187399,0.06597235928661414
187400,0.05947595430350732
187401,0.11695179148690518
187402,0.07992213204142079
187403,0.8810736649869382
187404,0.45586938630052054
187405,0.6769701824222403
187406,0.4294377472506672
187407,0.8839105350447505
187408,0.6771814485782914
187409,0.041673965551410265
187410,0.39773192747485875
187411,0.4926069980795412
187412,0.5667674485356506
187413,0.9039519391805358
187414,0.6456822400902589
187415,0.025375380350643434
187416,0.033352955487746826
187417,0.05066013885818558
187418,0.6400151907968488
187419,0.06229139389134285
187420,0.32198923544305014
187421,0.5891458260069472
187422,0.9088712119889855
187423,0.8119128542372229
187424,0.04916566043132067
187425,0.5498608171212749
187426,0.25516678286365096
187427,0.04350486253268658
187428,0.5019242832013108
187429,0.8391308868169964
187430,0.07036357642344211
187431,0.9910129816110839
187432,0.842441558995748
187433,0.07285699550267519
187434,0.4804086738905459
187435,0.47450463066703014
187436,0.8382134167055854
187437,0.889146316836468
187438,0.037193724123310797
187439,0.6880077665553972
187440,0.5415731892293093
187441,0.714837354476031
187442,0.07211026228214955
187443,0.0169377668713169
187444,0.25908075763388316
187445,0.09135573672716038
187446,0.6843501087541735
187447,0.59781640147535
187448,0.07133562071142162
187449,0.4841454579182225
187450,0.2645690161578266
187451,0.44160040688276864
187452,0.46542867306470587
187453,0.6709129828268603
187454,0.650058915934276
187455,0.09467974156446232
187456,0.3933606498639185
187457,0.3733476748572129
187458,0.4212173645072422
187459,0.9618238060554377
187460,0.7217229438035554
187461,0.8285280050210823
187462,0.44741942100476634
187463,0.6176961629370306
187464,0.33075934613988833
187465,0.8216336494268482
187466,0.11514605017608037
187467,0.41350388950705824
187468,0.9522453903687275
187469,0.4254331384688294
187470,0.7889007570050578
187471,0.6997895002100903
187472,0.05636645307670685
187473,0.7006090116270797
187474,0.7304543374395468
187475,0.6694442255902747
187476,0.2746207918128338
187477,0.7162326363904719
187478,0.5245186096162585
187479,0.8503885866943478
187480,0.3193016060097596
187481,0.03652982400481676
187482,0.4205532760011167
187483,0.0747890266206719
187484,0.3555144391992506
187485,0.2043152411753508
187486,0.6046986099971902
187487,0.10988624501442112
187488,0.13542612252076505
187489,0.4385643524380693
187490,0.6037452941564566
187491,0.05810799101791554
187492,0.4725074255809451
187493,0.3747713715792916
187494,0.5393526274669493
187495,0.6381841402979214
187496,0.8279483066241684
187497,0.3636283127608591
187498,0.47579457459977637
187499,0.43421310235227795
187500,0.1630575255128373
187501,0.03893751177191209
187502,0.03069259118338198
187503,0.037108094068466484
187504,0.9049473406310365
187505,0.46432538466114237
187506,0.11287861973322763
187507,0.11512274569243153
187508,0.3425106843339948
187509,0.2353024371250177
187510,0.8374068555378354
187511,0.30319025170886627
187512,0.7589935438018748
187513,0.7276802335289244
187514,0.10664415186026883
187515,0.07871111692663366
187516,0.35151986283222375
187517,0.6296654152537993
187518,0.057575822144628176
187519,0.04778246233788281
187520,0.7996610740961365
187521,0.8660551414807137
187522,0.02978972447681382
187523,0.8651701667994802
187524,0.598670521858738
187525,0.03139800174924919
187526,0.022067286237205275
187527,0.8528789951945389
187528,0.5377837504380664
187529,0.5887250844564789
187530,0.613404926586104
187531,0.4546768306330073
187532,0.2673291201342577
187533,0.03600476024496922
187534,0.2288568996873069
187535,0.35856806165409644
187536,0.038104561852564035
187537,0.14682702305336368
187538,0.08984408084602238
187539,0.7578776613555714
187540,0.6163118296534631
187541,0.257454083066036
187542,0.7326948533792891
187543,0.6678786166682934
187544,0.11307825300801488
187545,0.6267053092113782
187546,0.8675024427440482
187547,0.6779238276749265
187548,0.4072884520997339
187549,0.7352578971675626
187550,0.5220213053391484
187551,0.8985869180715822
187552,0.11238746976764405
187553,0.3026771033782457
187554,0.06948044202232176
187555,0.9694039880171275
187556,0.48767934991243184
187557,0.11541384667144046
187558,0.8775522759785315
187559,0.514532731143694
187560,0.5822979626095771
187561,0.566885363484413
187562,0.09996185596038104
187563,0.5446603102396079
187564,0.5855340201880241
187565,0.0989116771672632
187566,0.6866492444737893
187567,0.9330123733495609
187568,0.7862294071937159
187569,0.08456567334400861
187570,0.4967933938113252
187571,0.06011582937420195
187572,0.27424536064400473
187573,0.839250919283923
187574,0.07366949179164436
187575,0.6407679679480838
187576,0.8122942713760685
187577,0.04493661001965506
187578,0.6249002181755214
187579,0.05686624734022893
187580,0.045543247045236074
187581,0.06284070432390117
187582,0.3781599738892368
187583,0.3467228235361433
187584,0.058320005629550135
187585,0.1378641165953061
187586,0.13852146142491079
187587,0.20048413831202921
187588,0.9999816570380302
187589,0.06403142378438383
187590,0.184372073232081
187591,0.8105208643961667
187592,0.510572935320423
187593,0.12634188056589515
187594,0.0767945433579644
187595,0.37244681017484366
187596,0.5743482720542136
187597,0.029389062753396446
187598,0.9053734596067458
187599,0.8291629351084687
187600,0.7572777580546253
187601,0.7637517348811711
187602,0.11558995218180135
187603,0.183986824622019
187604,0.7334617501451383
187605,0.15175782924833373
187606,0.6292284976051498
187607,0.0547934021017288
187608,0.5151223268838675
187609,0.4190705323235791
187610,0.6861699998880897
187611,0.14732158549620258
187612,0.2060843329815034
187613,0.04456289457386429
187614,0.7663998966686503
187615,0.0407921306933631
187616,0.01334057688838413
187617,0.191545836656308
187618,0.956276531769203
187619,0.05605682751393862
187620,0.37455005537998953
187621,0.05353828738370704
187622,0.4900839477988605
187623,0.3934447321494795
187624,0.7358804831506062
187625,0.6915291439699136
187626,0.05072679493830093
187627,0.5928034060916545
187628,0.6426335251423584
187629,0.10240807224397797
187630,0.05087955881718276
187631,0.2584318491692021
187632,0.7474781859294507
187633,0.8293302386964498
187634,0.7386297020978599
187635,0.4355630221829806
187636,0.07344835581358412
187637,0.25918641123133684
187638,0.7603255224393957
187639,0.7210990481062053
187640,0.6007609218723565
187641,0.5465272943413001
187642,0.34173235945443103
187643,0.7000555713166688
187644,0.6440833940002244
187645,0.34522125108982016
187646,0.7874901130572481
187647,0.5555227044614751
187648,0.6137116679508362
187649,0.4425963004710087
187650,0.2610083696478299
187651,0.7251394032835791
187652,0.6063333578362236
187653,0.1655720172018843
187654,0.4441345268883067
187655,0.9710250346362972
187656,0.4721110209116648
187657,0.6395314419896466
187658,0.9303648402545538
187659,0.45748013358337974
187660,0.35541405967129686
187661,0.07605708856201436
187662,0.118793791142021
187663,0.7378831739496168
187664,0.7659405248525599
187665,0.6839145735691754
187666,0.18283962048437832
187667,0.11224823142307441
187668,0.666999534137811
187669,0.6510916800613628
187670,0.46551463931519893
187671,0.40045111580473075
187672,0.004602384004776529
187673,0.7252199346018586
187674,0.051007579238712054
187675,0.6636642224255831
187676,0.022958850772703314
187677,0.7778701582407571
187678,0.5788582237655693
187679,0.5232188657936334
187680,0.08165505511872549
187681,0.45802751202974895
187682,0.7853632368676068
187683,0.8703890650650977
187684,0.8908148763930567
187685,0.04977209332626968
187686,0.5204933904090052
187687,0.714221426033277
187688,0.7182773109294023
187689,0.5811636773834119
187690,0.5596333388361349
187691,0.505004330069344
187692,0.49278981151846124
187693,0.6190286536801015
187694,0.5719286567953561
187695,0.5992667798009873
187696,0.8609087305584533
187697,0.5894750475566802
187698,0.5916121759492915
187699,0.041575030596227316
187700,0.08165661110498405
187701,0.09603774744017472
187702,0.8698312407575347
187703,0.05808487687901297
187704,0.6989712219801691
187705,0.0806321339457562
187706,0.7406046489216819
187707,0.9159604474607587
187708,0.6801850930759891
187709,0.11973023409055149
187710,0.9014890795590901
187711,0.3314681234174691
187712,0.8867766822169308
187713,0.9371345945719363
187714,0.6939456665649248
187715,0.6465534256691737
187716,0.4634244757150377
187717,0.1741442887285904
187718,0.2330936927154704
187719,0.04915962834373609
187720,0.7722564490550488
187721,0.08272765515127112
187722,0.4085140542618833
187723,0.05125766777648711
187724,0.8784418035010723
187725,0.8315811893669058
187726,0.46999456189149436
187727,0.7117910060115061
187728,0.7787833950324758
187729,0.03977273838620893
187730,0.6208566734875399
187731,0.776328655376611
187732,0.52100946485742
187733,0.08114357011524065
187734,0.06766407443662452
187735,0.36784450935280555
187736,0.6960972203648446
187737,0.1299791101204899
187738,0.5821177640665685
187739,0.6414490362529267
187740,0.7093656572941087
187741,0.5399021275033145
187742,0.5001448625838995
187743,0.5641829233960654
187744,0.17124061180570355
187745,0.02711505784129339
187746,0.7842307315678376
187747,0.04231543014968174
187748,0.4099746536185315
187749,0.8097253773307549
187750,0.573979887391097
187751,0.3501937719568165
187752,0.6613961021088034
187753,0.2119963276774325
187754,0.4316702182424797
187755,0.7945884262656981
187756,0.36712545117051915
187757,0.775137583710784
187758,0.5085754282582413
187759,0.07433329084690951
187760,0.67166909414263
187761,0.7483982674232833
187762,0.7934222919184726
187763,0.9193538804254556
187764,0.634498570734956
187765,0.09330177517157734
187766,0.2891009910426764
187767,0.6289128007777702
187768,0.5546478884680673
187769,0.05231356504190932
187770,0.05133085316105764
187771,0.7097595745246353
187772,0.8168867089391478
187773,0.9326135107990953
187774,0.07964571740142633
187775,0.12010637175725025
187776,0.2137356339849984
187777,0.6453716634399996
187778,0.0743904070654454
187779,0.8413383320578347
187780,0.6865031084594261
187781,0.6417746064578821
187782,0.794568852803121
187783,0.25598558937294374
187784,0.030362872188788602
187785,0.8990441506040469
187786,0.8005364801246951
187787,0.7328011668793215
187788,0.8269113115416121
187789,0.7681168532103562
187790,0.47043322103248947
187791,0.24624752253061147
187792,0.7195392492163
187793,0.5076116825159392
187794,0.6032805327727226
187795,0.033218794937962225
187796,0.43361641259827255
187797,0.6871774256638689
187798,0.8042182352318752
187799,0.25038466696288125
187800,0.05692580887122832
187801,0.42054882202808186
187802,0.05259588343616662
187803,0.5011023910130306
187804,0.4506358376388658
187805,0.883004056666867
187806,0.06601963444651848
187807,0.6765658819678448
187808,0.5532799581351667
187809,0.957108422640325
187810,0.03554065128073142
187811,0.4274197878473856
187812,0.061661053112378704
187813,0.38009302380668936
187814,0.1373032141431362
187815,0.29881641062630926
187816,0.04552926955782318
187817,0.013560614093055519
187818,0.46436232671050587
187819,0.5486472737403119
187820,0.8289327139224313
187821,0.6842855300820924
187822,0.8606115151698767
187823,0.8605400883771979
187824,0.39914219869384626
187825,0.7068233912432607
187826,0.851681027809162
187827,0.08787364347392668
187828,0.09947664580181605
187829,0.10157503512137533
187830,0.02252818195394546
187831,0.12320304870184888
187832,0.030112646148072637
187833,0.1034176409392254
187834,0.54590738629413
187835,0.030006740745557363
187836,0.8749903819220778
187837,0.8620790963732189
187838,0.06620865449851243
187839,0.11443731193528803
187840,0.8922400048166217
187841,0.8172845256402251
187842,0.32177555801499974
187843,0.9221511351630094
187844,0.6665458991074545
187845,0.6273033914946085
187846,0.3627116438274527
187847,0.6026521041059115
187848,0.5851050387079999
187849,0.9486438955336016
187850,0.6066158005951011
187851,0.7929858246934361
187852,0.8088960378972753
187853,0.6692648731761615
187854,0.7285856463159943
187855,0.18334858033202445
187856,0.008196514349772999
187857,0.07812017662369304
187858,0.5896130635123571
187859,0.35112871083818814
187860,0.4554162391000557
187861,0.6407901236174176
187862,0.21158785109262343
187863,0.566599856870273
187864,0.2595798290462609
187865,0.7945860059358925
187866,0.7929840866445294
187867,0.8771306168485373
187868,0.22666419190772916
187869,0.49772804996709763
187870,0.263934029215077
187871,0.065092943634995
187872,0.2865496693596073
187873,0.7435352456961102
187874,0.075646845582837
187875,0.6710309252161114
187876,0.1772710265091787
187877,0.8159980472072266
187878,0.10424582255272447
187879,0.11868548737651119
187880,0.8849721754018333
187881,0.6937749707384218
187882,0.5466920841900191
187883,0.8896722490106682
187884,0.5193588778825667
187885,0.3883338865263682
187886,0.1295094236568129
187887,0.026892724063789324
187888,0.11082721152184599
187889,0.06487493804616246
187890,0.3110291381032593
187891,0.7909196887747272
187892,0.7356565232534874
187893,0.7302592995640049
187894,0.03254065152696453
187895,0.4341469892231311
187896,0.6663607072045068
187897,0.9704380021295719
187898,0.31911221240263093
187899,0.6097298076355692
187900,0.16189846134936592
187901,0.0364809508992216
187902,0.7693920857097648
187903,0.6773861480483853
187904,0.4126448568376772
187905,0.13185165883167455
187906,0.7888940419883496
187907,0.8936386024545713
187908,0.49511476010679634
187909,0.16853566286034777
187910,0.716269437604973
187911,0.3567342494977947
187912,0.49702877478766344
187913,0.4105519747279933
187914,0.5562610809151999
187915,0.23685987962340097
187916,0.07181089605911108
187917,0.9109585600596002
187918,0.590769645399705
187919,0.06794351530551937
187920,0.754852767461104
187921,0.18519110688757404
187922,0.17778563461966246
187923,0.2811457244068353
187924,0.8484291331308879
187925,0.6214914276397313
187926,0.2895657806846154
187927,0.4445989774410266
187928,0.9392344510902477
187929,0.25754716113090176
187930,0.07057754964172626
187931,0.10499440621035187
187932,0.2655535831271067
187933,0.023849335400690303
187934,0.8701556677299834
187935,0.5235266855985214
187936,0.7477668924245505
187937,0.09970827968311022
187938,0.5962185103664852
187939,0.6076373600384658
187940,0.20252152920690583
187941,0.024767550720134264
187942,0.4427016044060191
187943,0.43400477847113167
187944,0.8352204282266735
187945,0.5598885723628547
187946,0.8249642355049489
187947,0.02485612812417244
187948,0.04495539227823819
187949,0.5204820671676188
187950,0.4617646640840875
187951,0.8881567730456704
187952,0.18891946550681796
187953,0.7874977656565363
187954,0.3423644345637176
187955,0.48798746113529307
187956,0.46130476205849036
187957,0.02654436498330285
187958,0.6715814243659899
187959,0.40375802992953924
187960,0.630397258203908
187961,0.6954488825364733
187962,0.2947998009429215
187963,0.04568370427941647
187964,0.29623886977718644
187965,0.09712425832354986
187966,0.2457441973362554
187967,0.028980641359814242
187968,0.033182746995858714
187969,0.8130367570481656
187970,0.07978883263758468
187971,0.7017173646113128
187972,0.033497327992628084
187973,0.25060989626239166
187974,0.2861839364258717
187975,0.08575601793550792
187976,0.11345791013397455
187977,0.8567675301825303
187978,0.3535668630332069
187979,0.36790591091008107
187980,0.6489704066784703
187981,0.07551174684662317
187982,0.6681742981991516
187983,0.08131935346102398
187984,0.633568981723075
187985,0.11762405600447122
187986,0.09008271920995202
187987,0.44119395722516697
187988,0.6350476394586484
187989,0.013687710785280355
187990,0.10888181508469837
187991,0.16991914063196542
187992,0.8406570262219607
187993,0.2433730550858408
187994,0.5748527574762253
187995,0.026122368490406025
187996,0.7158215663643274
187997,0.17801584966838377
187998,0.7531281837685962
187999,0.18066850234508047
188000,0.07437842740760774
188001,0.27795016852619503
188002,0.14007768680650995
188003,0.5122306098625459
188004,0.6167600994607346
188005,0.1277177620250565
188006,0.7254653218682248
188007,0.3631150900832974
188008,0.5786198892835008
188009,0.5541208823670983
188010,0.3682728807479743
188011,0.3119837386053466
188012,0.09651187979874042
188013,0.753953270958737
188014,0.23592902874076133
188015,0.7003937196990213
188016,0.794205313520091
188017,0.5490194500153354
188018,0.31573212596890854
188019,0.9232935488805872
188020,0.5947697123974757
188021,0.5566636434287937
188022,0.5999198034915919
188023,0.5672117888164082
188024,0.10958342970433611
188025,0.08957680624026153
188026,0.566076615190911
188027,0.5562371840323462
188028,0.7385948025603075
188029,0.4631452884025597
188030,0.638849230993146
188031,0.6575891789395101
188032,0.06841860833887813
188033,0.5254467050849495
188034,0.2204709529096737
188035,0.5781010509000777
188036,0.07012998857117822
188037,0.08403778333787755
188038,0.5745817339730122
188039,0.6690295952316108
188040,0.11136211676112187
188041,0.32913624766605243
188042,0.45063984110460253
188043,0.8539686961335156
188044,0.5702492329922141
188045,0.6891053853549315
188046,0.7129174503856514
188047,0.5114949237127698
188048,0.6963259204784227
188049,0.05042489314951257
188050,0.5316219865270785
188051,0.8181686450739539
188052,0.04257359904060181
188053,0.7367425964955078
188054,0.7625865417001112
188055,0.8775141377848709
188056,0.057575777281926144
188057,0.7206099532434364
188058,0.7710184934356391
188059,0.27021156447501116
188060,0.33203291941966084
188061,0.2981489611688918
188062,0.2838840109018928
188063,0.5941879141079888
188064,0.02968780843574556
188065,0.2566283313740849
188066,0.7910819396860921
188067,0.41286976483361665
188068,0.11269124173610036
188069,0.6624747081768986
188070,0.8845111631510293
188071,0.631723742989352
188072,0.6445991499634236
188073,0.08334508372033678
188074,0.4432557994720576
188075,0.07825974413867552
188076,0.0323015143465316
188077,0.49533899555207134
188078,0.10505039092897996
188079,0.42392218334931175
188080,0.1070790544429395
188081,0.4578550565346915
188082,0.8368594258119756
188083,0.7052344913090434
188084,0.5089179041175727
188085,0.027344058308007888
188086,0.36085278535068493
188087,0.17694464259610382
188088,0.8441671042849769
188089,0.11650716643965145
188090,0.0488469150542027
188091,0.32446089549244456
188092,0.2746011264006693
188093,0.4751334129873229
188094,0.43887009295045926
188095,0.10111937282907212
188096,0.7985229674879684
188097,0.1134224073674291
188098,0.32353353340706165
188099,0.021593561689728955
188100,0.702461217783086
188101,0.8754022900991733
188102,0.48176273297667604
188103,0.08889734448352782
188104,0.075810891973368
188105,0.6482879547237931
188106,0.28236719986135655
188107,0.6707078202981605
188108,0.24387376944053846
188109,0.09563143031283455
188110,0.31692858652988687
188111,0.6509325288740127
188112,0.79924758456925
188113,0.6761943422720555
188114,0.13968209133077977
188115,0.3835775281750677
188116,0.39314254602726423
188117,0.367438741200183
188118,0.16019240226183068
188119,0.20196654176116213
188120,0.3769107949096838
188121,0.6053768761058618
188122,0.7713243055425715
188123,0.06779526246160654
188124,0.44432836484572963
188125,0.1263791329959255
188126,0.13581853397194124
188127,0.5100498056575727
188128,0.28521566592899233
188129,0.04807020297293654
188130,0.11013488750884648
188131,0.7479421723151988
188132,0.7671188530211254
188133,0.15931281955144805
188134,0.7022108407651931
188135,0.39181267713644424
188136,0.23133328492212812
188137,0.5907210468002395
188138,0.5032135507313638
188139,0.48093473605567955
188140,0.21123666932617152
188141,0.7013266160907937
188142,0.6844063662574256
188143,0.5101828148679488
188144,0.13856301223931822
188145,0.06577747493135828
188146,0.2632965075060246
188147,0.7722238174220398
188148,0.73635042633694
188149,0.44412415310409914
188150,0.5613072476978752
188151,0.7672374216150039
188152,0.09191161135723405
188153,0.8025232835781361
188154,0.09281519061321905
188155,0.6052015345530981
188156,0.0474647727607447
188157,0.5888261594957237
188158,0.18663858285663637
188159,0.04963117358400057
188160,0.9606372453419191
188161,0.46795707880392146
188162,0.47352913503392263
188163,0.34093704263953695
188164,0.2971690554691259
188165,0.9547540318420641
188166,0.9102123598512591
188167,0.7592952535004952
188168,0.5004676112244077
188169,0.5438266438752459
188170,0.7938794370159791
188171,0.8651582830701184
188172,0.08381580216031255
188173,0.8225833152963363
188174,0.7746001747769697
188175,0.5835260155027746
188176,0.05698174390672741
188177,0.8897819316262235
188178,0.19157042099059687
188179,0.5153228418263022
188180,0.05941016678111345
188181,0.6111364219488659
188182,0.12157565597863047
188183,0.6781122459914375
188184,0.588364956900497
188185,0.041360715727207766
188186,0.562320893055029
188187,0.02911325722062806
188188,0.6096008678566243
188189,0.43494187964012904
188190,0.7059166026362322
188191,0.09402212722321127
188192,0.062613769433199
188193,0.10039657150879097
188194,0.16588055666514717
188195,0.36134359536140664
188196,0.5695139740900644
188197,0.728428255398922
188198,0.9024397009827129
188199,0.26995183218208213
188200,0.17664709521352068
188201,0.5537557608523099
188202,0.10292082979096936
188203,0.6941655863689379
188204,0.641219622460861
188205,0.7039850041781541
188206,0.1856256538600262
188207,0.04042425791568768
188208,0.04842706168422109
188209,0.19227579908663806
188210,0.7209108288561327
188211,0.2801338151224856
188212,0.05359276376091619
188213,0.14096394342412172
188214,0.9332736093184391
188215,0.11055837674859001
188216,0.02819508006485
188217,0.16196817663500154
188218,0.6893872346239
188219,0.873949188014283
188220,0.06693485115234604
188221,0.19434361013003998
188222,0.4327005005636949
188223,0.5342544938848848
188224,0.6808588831560619
188225,0.5282184162381088
188226,0.7688033814420787
188227,0.3939250829672391
188228,0.6331553024310622
188229,0.3322598431458253
188230,0.01897208273118575
188231,0.7384264700510029
188232,0.8818520524503133
188233,0.07191252995538965
188234,0.8081999955804627
188235,0.6221432382050454
188236,0.39954350694956775
188237,0.628528532645634
188238,0.1765567192611417
188239,0.8134647370795366
188240,0.49106670426453647
188241,0.6217055054487317
188242,0.14866920501369196
188243,0.5614415945549975
188244,0.04633498194541277
188245,0.34418422687514
188246,0.050662707494601264
188247,0.6835790857348746
188248,0.44294120775514423
188249,0.467122836839489
188250,0.2195084924654295
188251,0.25272526068792595
188252,0.390683715195232
188253,0.1338722039693543
188254,0.3618234649817968
188255,0.04073261332383321
188256,0.8646155773112305
188257,0.10122902045129534
188258,0.5981740874725202
188259,0.19645049260187747
188260,0.15872828551844895
188261,0.22595728689404054
188262,0.03882955731910211
188263,0.6380654777057613
188264,0.3117843129461053
188265,0.5650378329830422
188266,0.6709965872739416
188267,0.7119850350570688
188268,0.9779817101332221
188269,0.5266053336871908
188270,0.6641347156594742
188271,0.2448694547474895
188272,0.04371487004804094
188273,0.48209252086081844
188274,0.08878385322796359
188275,0.4511529224394359
188276,0.06592131777168796
188277,0.19833920515235626
188278,0.8027021217142641
188279,0.7021291949936942
188280,0.047025754257070874
188281,0.38772868030332774
188282,0.7948690924589625
188283,0.04269297968174349
188284,0.009365639906457687
188285,0.37447684826428784
188286,0.6610314761022811
188287,0.11495698613152727
188288,0.9917789563151052
188289,0.03973904274709462
188290,0.16450362267271393
188291,0.5885417217156587
188292,0.7570614781264673
188293,0.6485256429119963
188294,0.3424310715660915
188295,0.5364448221119241
188296,0.08372477945579615
188297,0.4780451634632244
188298,0.9399677267906789
188299,0.18231121823560922
188300,0.12592056449891426
188301,0.13888464331519346
188302,0.32102681139706984
188303,0.08084478870893663
188304,0.728847102802411
188305,0.2731460839201664
188306,0.07243905871611041
188307,0.7711813886120944
188308,0.06454060677012821
188309,0.11858664077506728
188310,0.06899967451739399
188311,0.5910646165918212
188312,0.1743161571047575
188313,0.10479645414620402
188314,0.1301477754556968
188315,0.6132589188990418
188316,0.6013144847730838
188317,0.7632734635875505
188318,0.6009405205194961
188319,0.3952041437175247
188320,0.5689464062520134
188321,0.1464380082136961
188322,0.15524324571079132
188323,0.6170316334786072
188324,0.8089971751778879
188325,0.08130450937140372
188326,0.3466564340849763
188327,0.8054846931092199
188328,0.693123612891674
188329,0.07141639003451047
188330,0.8790435360765383
188331,0.8574202719179833
188332,0.7690111762643997
188333,0.010707039614414954
188334,0.23539667967663314
188335,0.09424331428696925
188336,0.8306944455131624
188337,0.5583545942034422
188338,0.875303455047852
188339,0.023569100514887913
188340,0.039784018399896405
188341,0.6145792561418103
188342,0.01741015829797521
188343,0.49167552160113176
188344,0.06336179194668821
188345,0.6928649726810098
188346,0.6831928396727517
188347,0.12920136648633376
188348,0.31346734452219305
188349,0.11845302761456858
188350,0.27054978096535487
188351,0.3614929598503365
188352,0.5734270898732814
188353,0.1850066822478048
188354,0.13873914225893585
188355,0.8784768443512887
188356,0.5754219305258862
188357,0.3389758825556383
188358,0.7770663464537163
188359,0.49291756093377814
188360,0.16329430845488566
188361,0.3497321338366507
188362,0.8199550649277961
188363,0.21193966598093747
188364,0.8016605104411321
188365,0.09639363933675613
188366,0.42976585498769787
188367,0.6471529861933298
188368,0.6209041611310108
188369,0.9036861880311351
188370,0.5407853563356183
188371,0.576872693369619
188372,0.6916575690854727
188373,0.8513197573381579
188374,0.9395504875920304
188375,0.8175378754114339
188376,0.2215168862818035
188377,0.5690815527450653
188378,0.02350796215050019
188379,0.4426214975062583
188380,0.4843414656233738
188381,0.8785862947874707
188382,0.3659147613493833
188383,0.7882834622914242
188384,0.9739667926214813
188385,0.02711734635538929
188386,0.8004561632596029
188387,0.5538666299830316
188388,0.02878773537469121
188389,0.7956193311932594
188390,0.46737516338008833
188391,0.3524226522712331
188392,0.13185551752873534
188393,0.07495153067679243
188394,0.5032741647971862
188395,0.5245553407724572
188396,0.6529573185707435
188397,0.39821933996261205
188398,0.0787781287811057
188399,0.47835824489310413
188400,0.7647428613849401
188401,0.0971500229328882
188402,0.1507764861951365
188403,0.528498058765914
188404,0.8562366358067723
188405,0.6933382142225236
188406,0.49876544173811643
188407,0.5089470588736869
188408,0.6510825941439072
188409,0.048422832693725104
188410,0.30946574347774325
188411,0.309486889641477
188412,0.8647758389472903
188413,0.57168901546357
188414,0.08383617955487073
188415,0.671466691217563
188416,0.15217144707296404
188417,0.8552927792950658
188418,0.24310624344902834
188419,0.6110649144549141
188420,0.5090058411963643
188421,0.6852993561465771
188422,0.12881546701313487
188423,0.7212450579102259
188424,0.04276068465872963
188425,0.7409102501552219
188426,0.08415692298166871
188427,0.4318032981762287
188428,0.9457912646238329
188429,0.0686189538617039
188430,0.7700488833725547
188431,0.930297124053858
188432,0.13173188875172068
188433,0.5934610925383815
188434,0.6568165962603252
188435,0.7201297649388166
188436,0.37344262920478244
188437,0.7328791102935439
188438,0.43222389048636894
188439,0.28863569322369637
188440,0.9393113536226088
188441,0.6003977135798622
188442,0.09845766327743914
188443,0.1582201386151489
188444,0.2769488181382798
188445,0.7560342640359722
188446,0.7041441491138488
188447,0.2476731669207806
188448,0.08912405208238323
188449,0.5746900784929551
188450,0.09190652826972802
188451,0.9304570567008811
188452,0.07639281595358505
188453,0.6238931960207991
188454,0.06058597137954118
188455,0.39738226600426513
188456,0.6396514882141393
188457,0.4566495543057839
188458,0.13193605092548336
188459,0.12048041952628333
188460,0.051260092077466644
188461,0.13328563966797416
188462,0.46892495412785806
188463,0.6256633714451683
188464,0.3397214857223351
188465,0.1149333612344689
188466,0.17788149196161063
